rule,severity,dataset,company_id,year,message
DQ-02,CRITICAL,balance_sheet,PNB,Mar 2024,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,PNB,Mar 2013,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,PNB,Mar 2014,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,PNB,Mar 2015,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,PNB,Mar 2016,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,PNB,Mar 2017,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,PNB,Mar 2018,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,PNB,Mar 2019,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,PNB,Mar 2020,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,PNB,Mar 2021,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,PNB,Mar 2022,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,PNB,Mar 2023,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,PNB,Mar 2024,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,PNB,Mar 2013,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,PNB,Mar 2014,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,PNB,Mar 2015,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,PNB,Mar 2016,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,PNB,Mar 2017,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,PNB,Mar 2018,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,PNB,Mar 2019,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,PNB,Mar 2020,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,PNB,Mar 2021,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,PNB,Mar 2022,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,PNB,Mar 2023,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,PNB,Mar 2024,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,POWERGRID,Mar 2013,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,POWERGRID,Mar 2014,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,POWERGRID,Mar 2015,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,POWERGRID,Mar 2016,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,POWERGRID,Mar 2017,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,POWERGRID,Mar 2018,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,POWERGRID,Mar 2019,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,POWERGRID,Mar 2020,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,POWERGRID,Mar 2021,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,POWERGRID,Mar 2022,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,POWERGRID,Mar 2023,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,POWERGRID,Mar 2024,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,POWERGRID,Sep 2024,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,TECHM,Mar 2013,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,TECHM,Mar 2014,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,TECHM,Mar 2015,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,TECHM,Mar 2016,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,TECHM,Mar 2017,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,TECHM,Mar 2018,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,TECHM,Mar 2019,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,TECHM,Mar 2020,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,TECHM,Mar 2021,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,TECHM,Mar 2022,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,TECHM,Mar 2023,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,TECHM,Mar 2024,Duplicate company/year
DQ-02,CRITICAL,balance_sheet,TECHM,Sep 2024,Duplicate company/year
DQ-03,CRITICAL,balance_sheet,ZYDUSLIFE,2013,Orphan company_id
DQ-03,CRITICAL,balance_sheet,ZYDUSLIFE,2014,Orphan company_id
DQ-03,CRITICAL,balance_sheet,ZYDUSLIFE,2015,Orphan company_id
DQ-03,CRITICAL,balance_sheet,ZYDUSLIFE,2016,Orphan company_id
DQ-03,CRITICAL,balance_sheet,ZYDUSLIFE,2017,Orphan company_id
DQ-03,CRITICAL,balance_sheet,ZYDUSLIFE,2018,Orphan company_id
DQ-03,CRITICAL,balance_sheet,ZYDUSLIFE,2019,Orphan company_id
DQ-03,CRITICAL,balance_sheet,ZYDUSLIFE,2020,Orphan company_id
DQ-03,CRITICAL,balance_sheet,ZYDUSLIFE,2021,Orphan company_id
DQ-03,CRITICAL,balance_sheet,ZYDUSLIFE,2022,Orphan company_id
DQ-03,CRITICAL,balance_sheet,ZYDUSLIFE,2023,Orphan company_id
DQ-03,CRITICAL,balance_sheet,ZYDUSLIFE,2024,Orphan company_id
DQ-03,CRITICAL,balance_sheet,ZYDUSLIFE,2024.5,Orphan company_id
DQ-03,CRITICAL,balance_sheet,ZOMATO,2018,Orphan company_id
DQ-03,CRITICAL,balance_sheet,ZOMATO,2019,Orphan company_id
DQ-03,CRITICAL,balance_sheet,ZOMATO,2020,Orphan company_id
DQ-03,CRITICAL,balance_sheet,ZOMATO,2021,Orphan company_id
DQ-03,CRITICAL,balance_sheet,ZOMATO,2022,Orphan company_id
DQ-03,CRITICAL,balance_sheet,ZOMATO,2023,Orphan company_id
DQ-03,CRITICAL,balance_sheet,ZOMATO,2024,Orphan company_id
DQ-03,CRITICAL,balance_sheet,ZOMATO,2024.5,Orphan company_id
DQ-03,CRITICAL,balance_sheet,WIPRO,2013,Orphan company_id
DQ-03,CRITICAL,balance_sheet,WIPRO,2014,Orphan company_id
DQ-03,CRITICAL,balance_sheet,WIPRO,2015,Orphan company_id
DQ-03,CRITICAL,balance_sheet,WIPRO,2016,Orphan company_id
DQ-03,CRITICAL,balance_sheet,WIPRO,2017,Orphan company_id
DQ-03,CRITICAL,balance_sheet,WIPRO,2018,Orphan company_id
DQ-03,CRITICAL,balance_sheet,WIPRO,2019,Orphan company_id
DQ-03,CRITICAL,balance_sheet,WIPRO,2020,Orphan company_id
DQ-03,CRITICAL,balance_sheet,WIPRO,2021,Orphan company_id
DQ-03,CRITICAL,balance_sheet,WIPRO,2022,Orphan company_id
DQ-03,CRITICAL,balance_sheet,WIPRO,2023,Orphan company_id
DQ-03,CRITICAL,balance_sheet,WIPRO,2024,Orphan company_id
DQ-03,CRITICAL,balance_sheet,WIPRO,2024.5,Orphan company_id
DQ-03,CRITICAL,balance_sheet,VEDL,2013,Orphan company_id
DQ-03,CRITICAL,balance_sheet,VEDL,2014,Orphan company_id
DQ-03,CRITICAL,balance_sheet,VEDL,2015,Orphan company_id
DQ-03,CRITICAL,balance_sheet,VEDL,2016,Orphan company_id
DQ-03,CRITICAL,balance_sheet,VEDL,2017,Orphan company_id
DQ-03,CRITICAL,balance_sheet,VEDL,2018,Orphan company_id
DQ-03,CRITICAL,balance_sheet,VEDL,2019,Orphan company_id
DQ-03,CRITICAL,balance_sheet,VEDL,2020,Orphan company_id
DQ-03,CRITICAL,balance_sheet,VEDL,2021,Orphan company_id
DQ-03,CRITICAL,balance_sheet,VEDL,2022,Orphan company_id
DQ-03,CRITICAL,balance_sheet,VEDL,2023,Orphan company_id
DQ-03,CRITICAL,balance_sheet,VEDL,2024,Orphan company_id
DQ-03,CRITICAL,balance_sheet,VEDL,2024.5,Orphan company_id
DQ-03,CRITICAL,balance_sheet,UNITDSPR,2013,Orphan company_id
DQ-03,CRITICAL,balance_sheet,UNITDSPR,2014,Orphan company_id
DQ-03,CRITICAL,balance_sheet,UNITDSPR,2015,Orphan company_id
DQ-03,CRITICAL,balance_sheet,UNITDSPR,2016,Orphan company_id
DQ-03,CRITICAL,balance_sheet,UNITDSPR,2017,Orphan company_id
DQ-03,CRITICAL,balance_sheet,UNITDSPR,2018,Orphan company_id
DQ-03,CRITICAL,balance_sheet,UNITDSPR,2019,Orphan company_id
DQ-03,CRITICAL,balance_sheet,UNITDSPR,2020,Orphan company_id
DQ-03,CRITICAL,balance_sheet,UNITDSPR,2021,Orphan company_id
DQ-03,CRITICAL,balance_sheet,UNITDSPR,2022,Orphan company_id
DQ-03,CRITICAL,balance_sheet,UNITDSPR,2023,Orphan company_id
DQ-03,CRITICAL,balance_sheet,UNITDSPR,2024,Orphan company_id
DQ-03,CRITICAL,balance_sheet,UNITDSPR,2024.5,Orphan company_id
DQ-03,CRITICAL,balance_sheet,UNIONBANK,Mar 2013,Orphan company_id
DQ-03,CRITICAL,balance_sheet,UNIONBANK,Mar 2014,Orphan company_id
DQ-03,CRITICAL,balance_sheet,UNIONBANK,Mar 2015,Orphan company_id
DQ-03,CRITICAL,balance_sheet,UNIONBANK,Mar 2016,Orphan company_id
DQ-03,CRITICAL,balance_sheet,UNIONBANK,Mar 2017,Orphan company_id
DQ-03,CRITICAL,balance_sheet,UNIONBANK,Mar 2018,Orphan company_id
DQ-03,CRITICAL,balance_sheet,UNIONBANK,Mar 2019,Orphan company_id
DQ-03,CRITICAL,balance_sheet,UNIONBANK,Mar 2020,Orphan company_id
DQ-03,CRITICAL,balance_sheet,UNIONBANK,Mar 2021,Orphan company_id
DQ-03,CRITICAL,balance_sheet,UNIONBANK,Mar 2022,Orphan company_id
DQ-03,CRITICAL,balance_sheet,UNIONBANK,Mar 2023,Orphan company_id
DQ-03,CRITICAL,balance_sheet,UNIONBANK,Mar 2024,Orphan company_id
DQ-03,CRITICAL,balance_sheet,ULTRACEMCO,Mar 2013,Orphan company_id
DQ-03,CRITICAL,balance_sheet,ULTRACEMCO,Mar 2014,Orphan company_id
DQ-03,CRITICAL,balance_sheet,ULTRACEMCO,Mar 2015,Orphan company_id
DQ-03,CRITICAL,balance_sheet,ULTRACEMCO,Mar 2016,Orphan company_id
DQ-03,CRITICAL,balance_sheet,ULTRACEMCO,Mar 2017,Orphan company_id
DQ-03,CRITICAL,balance_sheet,ULTRACEMCO,Mar 2018,Orphan company_id
DQ-03,CRITICAL,balance_sheet,ULTRACEMCO,Mar 2019,Orphan company_id
DQ-03,CRITICAL,balance_sheet,ULTRACEMCO,Mar 2020,Orphan company_id
DQ-03,CRITICAL,balance_sheet,ULTRACEMCO,Mar 2021,Orphan company_id
DQ-03,CRITICAL,balance_sheet,ULTRACEMCO,Mar 2022,Orphan company_id
DQ-03,CRITICAL,balance_sheet,ULTRACEMCO,Mar 2023,Orphan company_id
DQ-03,CRITICAL,balance_sheet,ULTRACEMCO,Mar 2024,Orphan company_id
DQ-03,CRITICAL,balance_sheet,ULTRACEMCO,Sep 2024,Orphan company_id
DQ-07,CRITICAL,balance_sheet,ABB,Dec 2012,Invalid year format
DQ-07,CRITICAL,balance_sheet,ABB,Mar 2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,ABB,Mar 2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,ABB,Mar 2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,ABB,Mar 2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,ABB,Mar 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,ABB,Mar 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,ABB,Mar 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,ABB,Mar 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,ABB,Mar 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,ABB,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,ABB,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,ABB,Sep 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,ADANIENSOL,Mar 2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,ADANIENSOL,Mar 2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,ADANIENSOL,Mar 2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,ADANIENSOL,Mar 2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,ADANIENSOL,Mar 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,ADANIENSOL,Mar 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,ADANIENSOL,Mar 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,ADANIENSOL,Mar 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,ADANIENSOL,Mar 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,ADANIENSOL,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,ADANIENSOL,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,ADANIENSOL,Sep 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,ADANIENT,Mar 2013,Invalid year format
DQ-07,CRITICAL,balance_sheet,ADANIENT,Mar 2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,ADANIENT,Mar 2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,ADANIENT,Mar 2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,ADANIENT,Mar 2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,ADANIENT,Mar 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,ADANIENT,Mar 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,ADANIENT,Mar 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,ADANIENT,Mar 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,ADANIENT,Mar 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,ADANIENT,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,ADANIENT,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,ADANIENT,Sep 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,ADANIGREEN,Mar 2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,ADANIGREEN,Mar 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,ADANIGREEN,Mar 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,ADANIGREEN,Mar 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,ADANIGREEN,Mar 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,ADANIGREEN,Mar 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,ADANIGREEN,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,ADANIGREEN,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,ADANIGREEN,Sep 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,ADANIPORTS,Mar 2013,Invalid year format
DQ-07,CRITICAL,balance_sheet,ADANIPORTS,Mar 2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,ADANIPORTS,Mar 2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,ADANIPORTS,Mar 2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,ADANIPORTS,Mar 2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,ADANIPORTS,Mar 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,ADANIPORTS,Mar 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,ADANIPORTS,Mar 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,ADANIPORTS,Mar 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,ADANIPORTS,Mar 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,ADANIPORTS,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,ADANIPORTS,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,ADANIPORTS,Sep 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,ADANIPOWER,Mar 2013,Invalid year format
DQ-07,CRITICAL,balance_sheet,ADANIPOWER,Mar 2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,ADANIPOWER,Mar 2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,ADANIPOWER,Mar 2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,ADANIPOWER,Mar 2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,ADANIPOWER,Mar 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,ADANIPOWER,Mar 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,ADANIPOWER,Mar 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,ADANIPOWER,Mar 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,ADANIPOWER,Mar 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,ADANIPOWER,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,ADANIPOWER,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,ADANIPOWER,Sep 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,AMBUJACEM,Dec 2012,Invalid year format
DQ-07,CRITICAL,balance_sheet,AMBUJACEM,Dec 2013,Invalid year format
DQ-07,CRITICAL,balance_sheet,AMBUJACEM,Dec 2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,AMBUJACEM,Dec 2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,AMBUJACEM,Dec 2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,AMBUJACEM,Dec 2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,AMBUJACEM,Dec 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,AMBUJACEM,Dec 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,AMBUJACEM,Dec 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,AMBUJACEM,Dec 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,AMBUJACEM,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,AMBUJACEM,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,AMBUJACEM,Sep 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,APOLLOHOSP,Mar 2013,Invalid year format
DQ-07,CRITICAL,balance_sheet,APOLLOHOSP,Mar 2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,APOLLOHOSP,Mar 2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,APOLLOHOSP,Mar 2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,APOLLOHOSP,Mar 2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,APOLLOHOSP,Mar 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,APOLLOHOSP,Mar 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,APOLLOHOSP,Mar 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,APOLLOHOSP,Mar 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,APOLLOHOSP,Mar 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,APOLLOHOSP,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,APOLLOHOSP,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,APOLLOHOSP,Sep 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,ASIANPAINT,Mar 2013,Invalid year format
DQ-07,CRITICAL,balance_sheet,ASIANPAINT,Mar 2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,ASIANPAINT,Mar 2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,ASIANPAINT,Mar 2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,ASIANPAINT,Mar 2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,ASIANPAINT,Mar 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,ASIANPAINT,Mar 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,ASIANPAINT,Mar 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,ASIANPAINT,Mar 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,ASIANPAINT,Mar 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,ASIANPAINT,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,ASIANPAINT,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,ASIANPAINT,Sep 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,ASIANPAINT,Mar 2013,Invalid year format
DQ-07,CRITICAL,balance_sheet,ASIANPAINT,Mar 2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,ASIANPAINT,Mar 2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,ASIANPAINT,Mar 2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,ASIANPAINT,Mar 2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,ASIANPAINT,Mar 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,ASIANPAINT,Mar 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,ASIANPAINT,Mar 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,ASIANPAINT,Mar 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,ASIANPAINT,Mar 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,ASIANPAINT,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,ASIANPAINT,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,ASIANPAINT,Sep 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,ATGL,Mar 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,ATGL,Mar 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,ATGL,Mar 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,ATGL,Mar 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,ATGL,Mar 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,ATGL,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,ATGL,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,ATGL,Sep 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,AXISBANK,Mar 2013,Invalid year format
DQ-07,CRITICAL,balance_sheet,AXISBANK,Mar 2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,AXISBANK,Mar 2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,AXISBANK,Mar 2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,AXISBANK,Mar 2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,AXISBANK,Mar 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,AXISBANK,Mar 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,AXISBANK,Mar 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,AXISBANK,Mar 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,AXISBANK,Mar 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,AXISBANK,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,AXISBANK,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,BAJAJ-AUTO,Mar 2013,Invalid year format
DQ-07,CRITICAL,balance_sheet,BAJAJ-AUTO,Mar 2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,BAJAJ-AUTO,Mar 2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,BAJAJ-AUTO,Mar 2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,BAJAJ-AUTO,Mar 2017,Invalid year format
DQ-07,CRITICAL,balance_sheet,BAJAJ-AUTO,Mar 2018,Invalid year format
DQ-07,CRITICAL,balance_sheet,BAJAJ-AUTO,Mar 2019,Invalid year format
DQ-07,CRITICAL,balance_sheet,BAJAJ-AUTO,Mar 2020,Invalid year format
DQ-07,CRITICAL,balance_sheet,BAJAJ-AUTO,Mar 2021,Invalid year format
DQ-07,CRITICAL,balance_sheet,BAJAJ-AUTO,Mar 2022,Invalid year format
DQ-07,CRITICAL,balance_sheet,BAJAJ-AUTO,Mar 2023,Invalid year format
DQ-07,CRITICAL,balance_sheet,BAJAJ-AUTO,Mar 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,BAJAJ-AUTO,Sep 2024,Invalid year format
DQ-07,CRITICAL,balance_sheet,BAJAJFINSV,Mar 2013,Invalid year format
DQ-07,CRITICAL,balance_sheet,BAJAJFINSV,Mar 2014,Invalid year format
DQ-07,CRITICAL,balance_sheet,BAJAJFINSV,Mar 2015,Invalid year format
DQ-07,CRITICAL,balance_sheet,BAJAJFINSV,Mar 2016,Invalid year format
DQ-07,CRITICAL,balance_sheet,BAJAJFINSV,Mar 2017,Invalid year format
